frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
0,2026-08-08T23:58:53.555102,shadow,analysis_full,silero,webrtc,False,0.0,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,65.33065404745855,0.279419542261483,0.3922001824456502,0.3283802752928516,,,,,,,,,,,,,,True,False,temporal_v1,False,0.0248842072307991,0.10020876826722339,4.603395888860097,0.6411098915310816,112.80727165968358,2228.9617638486066,18.254661449584173,25.6226944367069,21.453298161166487,0.0,0.0,,,,,,,,1.8408675559148924,-0.0011276181097042023,3366.666666666667,0.010679516325334938,False,,,,,,False,False,0,True,True,True,True,True,True,True,True,False,1,0,False,0,15,24,24,,,
1,2026-08-08T23:58:53.706645,shadow,analysis_full,silero,webrtc,False,0.009960107505321503,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005033146084513639,0.8796453577455599,0.0823410852107472,0.03801355505686414,,,,,,,,,,,,,,False,False,temporal_v1,False,7.763143045818847e-05,0.0918580375782881,2.798459619052298,0.9458853253349481,63.58810100671199,1425.9307095506201,0.0004427383588097664,4.144347106230762e-05,1.913277757928994e-05,0.0,0.0,,,,,,,0.015186809596561652,1.1983837342942683,-0.0007265119802763718,800.0,0.011626132308299146,False,,,,,,False,False,0,True,True,True,True,True,True,True,True,False,2,0,False,0,15,24,24,,,
2,2026-08-08T23:58:53.744695,shadow,analysis_full,silero,webrtc,False,0.009748741053044796,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009907608421182842,0.8289739223566142,0.13309766438436424,0.03792841224969641,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00010231777747419256,0.08350730688935282,3.2061424515749204,0.9335558414839934,66.28148128377342,1437.4486359505174,0.0008213149014081361,0.00013186795404942947,3.757798566071866e-05,0.0,0.0,,,,,,,0.008405258574374972,1.492476253960801,-0.0009008033153756181,1100.0,0.008431839395287093,False,,,,,,False,False,0,True,True,True,True,True,True,True,True,False,3,0,False,0,15,24,24,,,
3,2026-08-08T23:58:53.757694,shadow,analysis_full,silero,webrtc,False,0.004752878565341234,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006726353228809894,0.7230493864550684,0.21809814802694383,0.058852464031298,,,,,,,,,,,,,,False,False,temporal_v1,False,8.772004320124157e-05,0.1419624217118998,3.719829919511956,0.9046262735939034,64.63948476620834,1524.3916471665898,0.00048634855751710627,0.00014670051821784918,3.9586246146033945e-05,0.0,0.0,,,,,,,0.004389924150751195,1.6252230928971894,-0.0009821218877345812,1466.6666666666667,0.008652457688810738,False,,,,,,False,False,0,True,True,True,True,True,False,True,False,False,4,0,False,0,15,24,24,,,
4,2026-08-08T23:58:53.764559,shadow,analysis_full,silero,webrtc,False,0.0027327777352184057,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.002585030623427265,0.7253218493807786,0.21705109865591993,0.05762705157645877,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00015627448368151775,0.08977035490605428,3.7597276377505193,0.9055813782927604,70.0828576638513,1553.576375158228,0.001874979192490211,0.0005610837368740855,0.00014896769306296836,0.0,0.0,,,,,,,0.003309381141493152,1.3872665617568338,-0.0008303279401157469,1533.3333333333335,0.018478856790339216,False,,,,,,False,False,0,True,True,True,True,True,False,True,False,False,5,0,False,0,15,24,24,,,
5,2026-08-08T23:58:53.767136,shadow,analysis_full,silero,webrtc,False,0.003094317624345422,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0013359877214525247,0.7678689126403512,0.17226066835232073,0.059870418258818135,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011695181052965529,0.11691022964509394,3.7445747188044614,0.906489321853764,67.42087914133445,1590.0716557335047,0.0010258634389726106,0.00023013813780790602,7.998614367200808e-05,0.0,0.0,,,,,,,0.002052419034015803,1.086032053695977,-0.0006518854148045591,1366.6666666666667,0.03770164562416504,False,,,,,,False,False,0,True,True,True,True,True,False,True,False,False,6,0,False,0,15,24,24,,,
6,2026-08-08T23:58:53.774978,shadow,analysis_full,silero,webrtc,False,0.0032299428712576628,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00181049100923854,0.7430747543412086,0.1916357396010361,0.06528950550541893,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013599689710439778,0.15866388308977036,3.760756135320651,0.9069101534617974,68.82221995097296,1552.8271338963025,0.0013453301619268951,0.0003469547835964539,0.00011820606271519113,0.0,0.0,,,,,,,0.0020001920144896005,1.2614407912144003,-0.0007483175603544732,1400.0,0.022475372098256972,False,,,,,,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
7,2026-08-08T23:58:53.774978,shadow,analysis_full,silero,webrtc,False,0.003361772745847702,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0017791895605325718,0.762682483148273,0.18419710043100607,0.053120415858667204,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013557132043593402,0.1336116910229645,3.77585579321253,0.9108532308489399,68.81225896577837,1518.6485547341947,0.0013569567120184664,0.0003277215581672157,9.451128934688956e-05,0.0,0.0,,,,,,,0.0009236478600723278,1.317023081731641,-0.0007793129614093262,1300.0,0.017178584829413108,False,,,,,,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
8,2026-08-08T23:58:53.791098,shadow,analysis_full,silero,webrtc,False,0.003645124612376094,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0024982193241420564,0.7428073659857002,0.2070481670391826,0.05014446657483203,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001596796418798175,0.11482254697286012,3.7757103862169585,0.9149468244054274,70.32231641262511,1484.0945707175563,0.001855695715820537,0.0005172517319254784,0.0001252718753960408,0.0,0.0,,,,,,,0.0010510100751865324,1.4755053123846051,-0.0008905238314224159,1400.0,0.014177035349946502,False,,,,,,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
9,2026-08-08T23:58:53.798056,shadow,analysis_full,silero,webrtc,False,0.0035149939358234406,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0011893880119115752,0.6275417283612112,0.30965227588830446,0.06280599490971563,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011645906221088079,0.11899791231732777,3.9278499602735506,0.9026472223757573,67.36342410060928,1579.1710871268435,0.0007463906086870949,0.00036829670480268507,7.470069742179519e-05,0.0,0.0,0.15613914576178203,0.08239162918804403,0.08287944709021548,0.02319959385191583,0.44105694662003486,219.521667406369,0.0015579858384581194,1.1268983283323715,-0.0006686838177148379,1600.0,0.033470843804732794,True,0.0034383833408355713,0.15613914576178203,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
