frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
0,2026-08-06T22:37:23.032460,shadow,silero,False,0.0,True,True,True,False,3,1.0,0.024884207230795596,0.10020876826722339,4.6033958888600655,0.0,0.0,2228.9617638489535,18.25466144957367,25.622694436707352,21.453298161166515,0.0,0.0
1,2026-08-06T22:37:23.145037,shadow,silero,False,0.009960112161934376,True,False,True,False,1,0.3333333333333333,7.763143045805375e-05,0.0918580375782881,2.7984596190559357,0.0,0.0,1425.9307095520392,0.0004427383588079711,4.144347106230846e-05,1.9132777579289978e-05,0.0,0.0
2,2026-08-06T22:37:23.182437,shadow,silero,False,0.009748727083206177,True,False,True,False,1,0.3333333333333333,0.0001023177774741152,0.08350730688935282,3.206142451576415,0.0,0.0,1437.4486359510722,0.0008213149014066538,0.00013186795404944375,3.7577985660717775e-05,0.0,0.0
3,2026-08-06T22:37:23.189174,shadow,silero,False,0.004752858076244593,True,False,True,False,1,0.3333333333333333,8.772004320119622e-05,0.1419624217118998,3.7198299195134967,0.0,0.0,1524.391647166449,0.00048634855751661013,0.00014670051821791632,3.958624614602847e-05,0.0,0.0
4,2026-08-06T22:37:23.194056,shadow,silero,False,0.002732770051807165,True,False,True,False,1,0.3333333333333333,0.00015627448368140008,0.08977035490605428,3.75972763775268,0.0,0.0,1553.576375158591,0.0018749791924863783,0.0005610837368742207,0.0001489676930629642,0.0,0.0
5,2026-08-06T22:37:23.198545,shadow,silero,False,0.003094308776780963,True,False,True,False,1,0.3333333333333333,0.00011695181052958284,0.11691022964509394,3.7445747188056075,0.0,0.0,1590.0716557335363,0.0010258634389711486,0.0002301381378079961,7.998614367199894e-05,0.0,0.0
6,2026-08-06T22:37:23.202880,shadow,silero,False,0.003229946130886674,True,False,True,False,1,0.3333333333333333,0.00013599689710431061,0.15866388308977036,3.7607561353216026,0.0,0.0,1552.827133896408,0.0013453301619254449,0.00034695478359651755,0.00011820606271518703,0.0,0.0
7,2026-08-06T22:37:23.207561,shadow,silero,False,0.0033617697190493345,True,False,True,False,1,0.3333333333333333,0.00013557132043583988,0.1336116910229645,3.775855793213575,0.0,0.0,1518.6485547343964,0.0013569567120168017,0.0003277215581672779,9.45112893468862e-05,0.0,0.0
8,2026-08-06T22:37:23.213673,shadow,silero,False,0.003645122516900301,True,False,True,False,1,0.3333333333333333,0.00015967964187971176,0.11482254697286012,3.7757103862178134,0.0,0.0,1484.0945707182798,0.0018556957158181247,0.0005172517319255194,0.00012527187539604074,0.0,0.0
9,2026-08-06T22:37:23.220480,shadow,silero,False,0.003514978801831603,True,False,True,False,1,0.3333333333333333,0.00011645906221081233,0.11899791231732777,3.9278499602746133,0.0,0.0,1579.1710871274288,0.0007463906086865262,0.00036829670480261904,7.470069742179586e-05,0.0,0.0
10,2026-08-06T22:37:23.231169,shadow,silero,False,0.0032171281054615974,True,False,True,False,1,0.3333333333333333,8.293785153652026e-05,0.11064718162839249,3.6379003672750625,0.0,0.0,1500.3936541404846,0.0004589605753182244,0.00011694179387448144,3.541898435321879e-05,0.0,0.0
11,2026-08-06T22:37:23.243219,shadow,silero,False,0.002962824422866106,True,False,True,False,1,0.3333333333333333,0.00010979328071610722,0.12526096033402923,3.6935244719460303,0.0,0.0,1549.4699096665465,0.0008470806046911431,0.00026151864095814526,6.370449046003048e-05,0.0,0.0
12,2026-08-06T22:37:23.253449,shadow,silero,False,0.0025322793517261744,True,False,True,False,1,0.3333333333333333,0.00013536902727836095,0.12734864300626306,3.647183072710347,0.0,0.0,1506.0609240518406,0.0014459934254679868,0.00036472809723471456,9.344754625651768e-05,0.0,0.0
