frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
0,2026-08-07T11:59:35.874140,shadow,silero,False,0.0,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,65.33065404744754,0.2794195422613694,0.39220018244572324,0.32838027529290736,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,True,False,grouped_v1,False,0.024884207230795596,0.10020876826722339,4.6033958888600655,0.0,0.0,2228.9617638489535,18.25466144957367,25.622694436707352,21.453298161166515,0.0,0.0
1,2026-08-07T11:59:35.997793,shadow,silero,False,0.009960112161934376,True,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005033146074495695,0.8796453594928337,0.08234108537464008,0.03801355513252617,0.8,False,,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.763143045805375e-05,0.0918580375782881,2.7984596190559357,0.0,0.0,1425.9307095520392,0.0004427383588079711,4.144347106230846e-05,1.9132777579289978e-05,0.0,0.0
2,2026-08-07T11:59:36.040822,shadow,silero,False,0.009748727083206177,True,False,True,False,2,0.0,0.005,True,2,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009907608411168153,0.8289739231930513,0.1330976645189148,0.037928412288033855,0.8,False,,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0001023177774741152,0.08350730688935282,3.206142451576415,0.0,0.0,1437.4486359510722,0.0008213149014066538,0.00013186795404944375,3.7577985660717775e-05,0.0,0.0
3,2026-08-07T11:59:36.048077,shadow,silero,False,0.004752858076244593,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006726353218805549,0.723049387529748,0.2180981483514288,0.05885246411882323,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.772004320119622e-05,0.1419624217118998,3.7198299195134967,0.0,0.0,1524.391647166449,0.00048634855751661013,0.00014670051821791632,3.958624614602847e-05,0.0,0.0
4,2026-08-07T11:59:36.062070,shadow,silero,False,0.002732770051807165,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002585030622423563,0.7253218496609201,0.21705109874024767,0.05762705159883229,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00015627448368140008,0.08977035490605428,3.75972763775268,0.0,0.0,1553.576375158591,0.0018749791924863783,0.0005610837368742207,0.0001489676930629642,0.0,0.0
5,2026-08-07T11:59:36.073083,shadow,silero,False,0.003094308776780963,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013359877204511437,0.7678689132148081,0.17226066848150504,0.05987041830368679,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011695181052958284,0.11691022964509394,3.7445747188056075,0.0,0.0,1590.0716557335363,0.0010258634389711486,0.0002301381378079961,7.998614367199894e-05,0.0,0.0
6,2026-08-07T11:59:36.080729,shadow,silero,False,0.003229946130886674,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018104910082371495,0.7430747547514056,0.19163573970706582,0.06528950554152858,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013599689710431061,0.15866388308977036,3.7607561353216026,0.0,0.0,1552.827133896408,0.0013453301619254449,0.00034695478359651755,0.00011820606271518703,0.0,0.0
7,2026-08-07T11:59:36.090042,shadow,silero,False,0.0033617697190493345,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0017791895595309659,0.7626824835766942,0.18419710053473595,0.05312041588856979,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013557132043583988,0.1336116910229645,3.775855793213575,0.0,0.0,1518.6485547343964,0.0013569567120168017,0.0003277215581672779,9.45112893468862e-05,0.0,0.0
8,2026-08-07T11:59:36.098619,shadow,silero,False,0.003645122516900301,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0024982193231396846,0.7428073662827746,0.2070481671222739,0.05014446659495169,0.8,True,,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00015967964187971176,0.11482254697286012,3.7757103862178134,0.0,0.0,1484.0945707182798,0.0018556957158181247,0.0005172517319255194,0.00012527187539604074,0.0,0.0
9,2026-08-07T11:59:36.112447,shadow,silero,False,0.003514978801831603,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0011893880109109412,0.627541728888685,0.3096522761487599,0.06280599496255498,0.8,True,0.003438374260440469,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011645906221081233,0.11899791231732777,3.9278499602746133,0.0,0.0,1579.1710871274288,0.0007463906086865262,0.00036829670480261904,7.470069742179586e-05,0.0,0.0
10,2026-08-07T11:59:36.119003,shadow,silero,False,0.0032171281054615974,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006113213535459246,0.7507681069147304,0.1912934877804761,0.05793840530479358,0.8,True,0.003438374260440469,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.293785153652026e-05,0.11064718162839249,3.6379003672750625,0.0,0.0,1500.3936541404846,0.0004589605753182244,0.00011694179387448144,3.541898435321879e-05,0.0,0.0
11,2026-08-07T11:59:36.126827,shadow,silero,False,0.002962824422866106,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0011723037361093189,0.7225777574525718,0.22308095837524336,0.05434128417218484,0.8,True,0.0032958579249680042,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010979328071610722,0.12526096033402923,3.6935244719460303,0.0,0.0,1549.4699096665465,0.0008470806046911431,0.00026151864095814526,6.370449046003048e-05,0.0,0.0
12,2026-08-07T11:59:36.133773,shadow,silero,False,0.0025322793517261744,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001904169068959219,0.7593828977898155,0.19154186630815703,0.04907523590202747,0.8,True,0.0032235371181741357,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013536902727836095,0.12734864300626306,3.647183072710347,0.0,0.0,1506.0609240518406,0.0014459934254679868,0.00036472809723471456,9.344754625651768e-05,0.0,0.0
13,2026-08-07T11:59:36.141694,shadow,silero,False,0.0023259923327714205,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002093501599301819,0.7576085992823199,0.19036874542611615,0.052022655291563843,0.8,True,0.00315571844112128,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001445020233680327,0.1336116910229645,3.7073066490116835,0.0,0.0,1484.6216906544698,0.0015860548142423475,0.00039853727300665496,0.00010890951205281613,0.0,0.0
14,2026-08-07T11:59:36.147999,shadow,silero,False,0.0021401471458375454,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002797422808352723,0.7725614247013773,0.18121397520156277,0.046224600097059726,0.8,True,0.00315571844112128,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00016407399622378414,0.1419624217118998,3.745875245157303,0.0,0.0,1474.0831757549654,0.0021611809503131077,0.0005069321074211164,0.00012930975061849835,0.0,0.0
15,2026-08-07T11:59:36.155780,shadow,silero,False,0.0019804867915809155,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001814594160366499,0.7669018919480467,0.18786700589150132,0.045231102160451966,0.8,True,0.0030899762641638517,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001350992467234878,0.12108559498956159,3.582151180245828,0.0,0.0,1471.4722164745585,0.0013916156947029455,0.00034090237181625695,8.207609384729668e-05,0.0,0.0
